"lag","b1","b2","b3","b4"
1,-0.111558867099963,-0.283854763076943,0.616828042762951,-0.332973279686008
2,0.114781921664016,-0.229004255456263,0.498807418946431,-0.269263928848537
3,0.320315026779684,-0.175529388990967,0.390806793745082,-0.210963527621071
4,0.487046195068122,-0.124640150404739,0.301494617321164,-0.162743960226777
5,0.613459641998951,-0.0765762762626142,0.231623221400508,-0.124960064848015
6,0.704020802012815,-0.0312253297099191,0.179071610169927,-0.0963997138143861
7,0.763203531637567,0.0115256219994542,0.141714741916016,-0.0758485730284854
8,0.79548168740106,0.0517895116116136,0.117427574925373,-0.0620923083929081
9,0.805329125831147,0.0896792718726674,0.104085067484593,-0.0539165858102494
10,0.797219703455682,0.125307835528723,0.0995621778802728,-0.0501070711831044
11,0.775627276802516,0.158788135325889,0.10173386439901,-0.0494494304140683
12,0.745025702399503,0.190233104010273,0.1084750853274,-0.0507293294057363
13,0.709888836774497,0.219755674327984,0.11766079895204,-0.0527324340607036
14,0.67441776786689,0.247463762276288,0.127295226162629,-0.054318972444623
15,0.640132076369332,0.27341596567969,0.136653330234969,-0.0550821711758869
16,0.607028530903849,0.297642874864718,0.145731721513522,-0.0550315224060915
17,0.575086392066372,0.320174758150993,0.154535307240285,-0.054181304161571
18,0.544284920452827,0.341041883858135,0.163068994657254,-0.0525457944686598
19,0.514603376659145,0.360274520305765,0.171337691006426,-0.0501392713536923
20,0.486021021281253,0.377902935813503,0.179346303529796,-0.0469760128430029
21,0.458517114915079,0.39395739870097,0.187099739469361,-0.0430702969629259
22,0.432070918156553,0.408468177287786,0.194602906067116,-0.0384364017397957
23,0.406661691601602,0.421465539893573,0.20186071056506,-0.0330886051999468
24,0.382268695846156,0.43297975483795,0.208878060205186,-0.0270411853697135
25,0.358871191486142,0.443041090440539,0.215659862229493,-0.02030842027543
26,0.33644843911749,0.45167981502096,0.222211023879975,-0.0129045879434309
27,0.314979699336127,0.458926196898833,0.22853645239863,-0.00484396640005057
28,0.294444232737982,0.46481050439378,0.234641055027453,0.00385916632837677
29,0.274821299918984,0.46936300582542,0.240529739008442,0.0131905322155166
30,0.256090161475061,0.472613969513375,0.246207411583591,0.0231358532350346
31,0.238230078002142,0.474593663777264,0.251678979994898,0.0336808513605964
32,0.221220310096155,0.475332356936709,0.256949351484358,0.0448112485658676
33,0.205040118353028,0.47486031731133,0.262023433293968,0.0565127668245139
34,0.189668763368691,0.473207813220748,0.266906132665724,0.0687711281102008
35,0.175085505739071,0.470405112984584,0.271602356841623,0.0815720543965941
36,0.161269606060097,0.466482484922457,0.27611701306366,0.0949012676573592
37,0.148200324927698,0.461470197353988,0.280455008573831,0.108744489866162
38,0.135856922937801,0.455398518598799,0.284621250614135,0.123087442996668
39,0.124218660686336,0.44829771697651,0.288620646426565,0.137915849022542
40,0.113264798769231,0.44019806080674,0.292458103253119,0.153215429917451
41,0.102974597782415,0.431129818409112,0.296138528335793,0.16897190765506
42,0.0933273183218154,0.421123258103245,0.299666828916583,0.185171004209035
43,0.0843022209833613,0.41020864820876,0.303047912237485,0.201798441553041
44,0.0758785663629812,0.398416257045278,0.306286685540496,0.218839941660744
45,0.0680356150566034,0.38577635293242,0.309388056067612,0.236281226505809
46,0.0607526276601566,0.372319204189805,0.312356931060829,0.254108018061903
47,0.0540088647695691,0.358075079137054,0.315198217762144,0.27230603830269
48,0.0477835869807695,0.343074246093789,0.317916823413552,0.290861009201837
49,0.0420560548896862,0.327346973379629,0.32051765525705,0.309758652733009
50,0.0368055290922478,0.310923529314196,0.323005620534634,0.328984690869871
51,0.0320112701843827,0.29383418221711,0.325385626488301,0.34852484558609
52,0.0276525387620194,0.276109200407991,0.327662580360046,0.36836483885533
53,0.0237085954210864,0.25777885220646,0.329841389391866,0.388490392651259
54,0.0201587007575121,0.238873405932137,0.331926960825757,0.40888722894754
55,0.0169821153672251,0.219423129904644,0.333924201903716,0.42954106971784
56,0.0141580998461539,0.199458292443601,0.335838019867738,0.450437636935824
57,0.0116659147902269,0.179009161868629,0.337673321959821,0.471562652575159
58,0.00948482079537265,0.158106006499347,0.339435015421959,0.492901838609509
59,0.00759407845751957,0.136779094655377,0.34112800749615,0.51444091701254
60,0.00597294837259618,0.115058694656339,0.34275720542439,0.536165609757918
61,0.00460069113653097,0.0929750748218542,0.344327516448675,0.558061638819309
62,0.00345656734525242,0.0705585034715426,0.345843847811,0.580114726170378
63,0.00251983759468902,0.0478392489250252,0.347311106753364,0.60231059378479
64,0.00176976248076924,0.0248475795019223,0.348734200517761,0.624634963636212
65,0.00118560259942158,0.00161376352185471,0.350118036346188,0.647073557698309
66,0.000746618546574523,-0.0218319306955571,0.351467521480641,0.669612097944747
67,0.000432070918156553,-0.0454592348306925,0.352787563163117,0.692236306349191
68,0.000221220310096155,-0.0692378805639308,0.354083068635611,0.714931904885307
69,9.33273183218154e-05,-0.0931375995756516,0.35535894514012,0.73768461552676
70,2.76525387620194e-05,-0.117128123546234,0.356620099918641,0.760480160247216
71,3.45656734525242e-06,-0.141179184156058,0.357871440213169,0.783304261020341
72,0,-0.165260513085502,0.359117873265701,0.806142639819801
